,filename,Arousal,Valance,Expression
2275,1822,0.474255,-0.774293,5
2276,5297,0.428571,-0.666667,5
2277,3127,-0.389802,-0.168563,0
2278,4161,0.411343,-0.750097,5
2279,297,0.338713,0.762104,1
2280,1747,0.136957,0.542562,1
2281,4980,0.701703,0.0919473,3
2282,2555,0.43721,-0.726928,6
2283,4019,-0.349206,-0.698413,2
2284,4171,0.821877,-0.473202,6
2285,1757,0.193573,-0.822687,6
2286,4009,0.179055,-0.222609,0
2287,4990,-0.373999,-0.126422,0
2288,2545,0.488145,-0.562861,5
2289,3772,0.0790139,0.463548,1
2290,2278,0.527487,-0.387147,7
2291,4734,0.444444,-0.666667,5
2292,1112,0.461525,-0.198413,6
2293,2300,0.0114837,0.669882,1
2294,4724,0.634921,-0.0396825,4
2295,3762,0.478487,-0.681366,5
2296,5356,0.353692,-0.1294,6
2297,2310,0.526225,-0.241546,6
2298,5158,0.637755,-0.542092,7
2299,1274,0.412698,-0.896825,5
2300,2887,0.920635,0.214286,3
2301,4452,0.503291,-0.454897,7
2302,3414,0.421022,-0.740418,5
2303,5020,0.261905,-0.746032,5
2304,2066,0.542937,0.308826,3
2305,3404,0.779415,-0.2082,4
2306,2076,0.391986,-0.387147,7
2307,1421,-0.309524,-0.888889,2
2308,4207,0.668984,-0.632111,7
2309,868,-0.0396825,-0.031746,0
2310,3241,0.126984,0.936508,1
2311,910,0.629113,-0.203252,7
2312,2633,-0.587302,-0.103175,2
2313,3339,0.285714,-0.126984,6
2314,878,0.895277,-0.07259,4
2315,3251,0.547619,0.119048,3
2316,1431,0.848083,0.0684787,3
2317,4217,0.0267953,0.643087,1
2318,2623,0.404762,-0.904762,5
2319,3329,0.960317,0.206349,3
2320,1549,0.153116,0.750268,1
2321,2729,-0.310788,0.26338,0
2322,3223,-0.263403,-0.699824,2
2323,1443,0,0.015873,0
2324,193,-0.166113,0.825531,1
2325,4265,-0.211466,-0.689223,2
2326,972,0.0873016,0.809524,1
2327,2651,0.816697,0.421312,3
2328,1453,0.909795,-0.125823,4
2329,183,0.436508,-0.873016,5
2330,4275,0.427019,-0.159593,6
2331,2739,0.428571,-0.761905,5
2332,3233,-0.198413,-0.664251,2
2333,962,0.420635,-0.738095,5
2334,1216,0.333333,-0.428571,7
2335,4430,0.0114837,0,0
2336,2004,0.801587,-0.103175,4
2337,5042,0.412698,-0.880952,5
2338,4548,0.505689,-0.753266,5
2339,1206,-0.314557,-0.537166,2
2340,4420,0.349206,-0.166667,6
2341,3466,0.908588,-0.105708,4
2342,5052,0.79096,-0.104923,4
2343,4558,0.0805781,0.77199,1
2344,2014,0.708161,-0.398101,6
2345,4756,0.920635,0.18254,3
2346,1170,0.491718,-0.0776398,4
2347,3710,0.658149,-0.638792,7
2348,1008,0.655625,-0.336439,6
2349,5324,-0.412698,-0.619048,2
2350,3668,0,0,0
2351,0,-0.0776398,-0.176846,0
2352,1991,0.731128,-0.107181,4
2353,71,0.767196,0.191799,3
2354,3700,0.0733264,0.672878,1
2355,61,0.453013,-0.758533,6
2356,1981,0.0967867,-0.116144,0
2357,2372,-0.00793651,0.563492,1
2358,5334,-0.34127,-0.68254,2
2359,1018,0.512969,-0.793651,5
2360,1725,-0.0952381,-0.0714286,0
2361,5409,-0.333914,-0.14518,0
2362,3145,0.179098,-0.453013,0
2363,2537,0.325397,-0.365079,6
2364,3155,-0.244709,-0.780423,2
2365,4113,0.159698,-0.101626,0
2366,5419,0.121155,0.521492,1
2367,1735,0.458281,-0.763801,6
2368,2527,-0.222609,-0.590399,2
2369,1850,0.597729,0.363618,3
2370,419,0.759775,-0.0774293,4
2371,561,-0.447745,0.13169,0
2372,4697,0.0474465,0.159593,0
2373,1840,0.800674,-0.136957,4
2374,571,0.301587,0.579365,1
2375,4687,0,0.0238095,0
2376,1938,-0.00431332,-0.00431332,0
2377,4823,0.444444,-0.81746,5
2378,3865,0.645439,-0.65261,7
2379,3084,0.677426,-0.537956,7
2380,334,0.568811,-0.531058,7
2381,3875,0.677507,-0.058072,4
2382,4833,0.629113,-0.0387147,3
2383,3094,0.503291,-0.735579,5
2384,2790,0.685194,-0.103353,4
2385,2780,-0.00793651,0.547619,1
2386,1592,0.482625,-0.595238,5
2387,4489,0.412698,-0.833333,5
2388,5183,0.0229674,0.643087,1
2389,2924,0.333914,-0.314557,7
2390,4499,0.348432,-0.745257,5
2391,5193,0.651292,-0.560538,7
2392,617,0.405452,-0.677191,5
2393,2934,0.00793651,0.0238095,0
2394,5167,-0.241967,-0.851723,2
2395,2121,0.0733264,0.659938,1
2396,1333,0.396825,-0.614595,6
2397,2059,-0.611111,-0.134921,2
2398,3553,0.885598,0.101626,3
2399,2049,0.219167,0.55788,1
2400,1323,0.842044,0.503291,3
2401,4505,0.111305,0.735579,1
2402,4238,0.85335,-0.0632111,3
2403,2774,-0.477487,-0.849105,2
2404,1566,0.708161,-0.428724,6
2405,4340,0.469415,-0.711382,5
2406,3306,-0.01294,-0.00431332,0
2407,847,0.698413,-0.222222,4
2408,4228,0.677507,-0.0483933,4
2409,3316,-0.300039,-0.696864,2
2410,1576,0.00793651,0.0238095,0
2411,4350,0.896825,0.388889,3
2412,3118,0.687185,0.333914,3
2413,3881,0.666954,-0.65261,7
2414,1778,0.469415,-0.416183,7
2415,5454,0.166667,0.880952,1
2416,1600,-0.014518,0.793651,1
2417,3891,-0.111111,0.674603,1
2418,5444,-0.321323,0.136957,0
2419,2402,0.515502,-0.593384,6
2420,4036,-0.00483933,0.101626,0
2421,1610,0.235503,0.855587,1
2422,5201,0.629113,-0.633953,7
2423,3635,0.416183,-0.658149,6
2424,4673,0.652493,-0.0885835,4
2425,5379,-0.249054,-0.826858,2
2426,5211,-0.00967867,0,0
2427,4663,0.36295,-0.788811,5
2428,5369,0.65331,-0.662989,7
2429,1045,-0.401665,-0.638792,2
2430,595,0,0.015873,0
2431,3625,-0.0216057,-0.00864229,0
2432,3838,0.687185,0.0338753,3
2433,3940,0.443122,-0.701058,5
2434,4906,0.445219,-0.421022,7
2435,3828,0.764615,0.246806,4
2436,379,-0.301587,-0.214286,2
2437,1194,0.425861,-0.764615,5
2438,444,0.590399,-0.0822687,3
2439,2386,0.677036,-0.392631,6
2440,95,0.015873,0.547619,1
2441,1184,0.542005,0.280681,3
2442,454,0.611111,0.150794,3
2443,1965,-0.0919473,-0.94367,2
2444,3492,0.111305,0.551684,1
2445,722,0.784871,-0.110619,4
2446,2979,0.445219,-0.721061,5
2447,2811,-0.222222,-0.896825,2
2448,3482,0.047619,0.380952,1
2449,4281,0.658149,-0.65331,7
2450,177,0.773809,-0.138889,4
2451,996,0.701703,-0.416183,6
2452,4291,0.650794,-0.460317,6
2453,167,-0.208091,-0.36295,2
2454,986,0.105352,0.510957,1
2455,105,-0.280875,-0.944171,2
2456,740,0.478487,-0.317715,6
2457,1290,0.428571,-0.65873,5
2458,638,0.888889,-0.277778,4
2459,3588,0.591997,-0.0432115,3
2460,2082,0.803329,-0.120983,4
2461,750,-0.0215666,-0.00431332,0
2462,2873,-0.00862664,0.01294,0
2463,1280,0.861401,0.421022,3
2464,3598,0.0819531,0.871291,1
2465,628,0.754096,-0.459348,6
2466,1917,0.484619,-0.779604,6
2467,3786,0.792375,0.260297,3
2468,1907,0.587302,0.222222,3
2469,273,-0.120555,-0.293852,6
2470,4185,0.479351,-0.732195,5
2471,4964,0.058072,0.65331,1
2472,3922,0.593324,-0.547389,7
2473,4195,-0.0905797,-0.207039,0
2474,3932,-0.206349,-0.492063,2
2475,4769,0.763801,-0.168563,4
2476,5263,-0.014518,0,0
2477,4611,0.642857,-0.626984,7
2478,1037,0.94367,-0.087108,4
2479,3657,0.411343,-0.493612,6
2480,2235,0.906555,-0.239091,4
2481,4779,0.595238,-0.376984,6
2482,4601,0.643631,-0.648471,7
2483,5436,0.761905,0,3
2484,2470,0.653182,-0.647914,7
2485,4044,-0.34127,-0.793651,2
2486,1662,0.0765579,0.627775,1
2487,3002,0.420635,-0.293651,6
2488,2460,0.547619,0.0952381,3
2489,5426,0.396825,-0.888889,5
2490,3012,0.126422,0.495154,1
2491,4054,0.504263,-0.758994,5
2492,1672,0.682346,-0.111305,7
2493,835,0.687185,0.329075,3
2494,2716,-0.0734595,-0.146919,2
2495,1504,0.642857,-0.47619,7
2496,4322,-0.430701,-0.750097,2
2497,2706,0.837205,-0.0967867,4
2498,825,0.185432,-0.474707,5
2499,1514,0.613433,-0.535454,7
2500,3374,-0.0388199,-0.0301932,0
2501,2143,-0.0193573,0,0
2502,3449,0,0.571429,1
2503,1229,0.698413,0.198413,3
2504,3531,0.36295,-0.116144,6
2505,681,0.0842137,0.704333,1
2506,1351,0.783972,-0.295199,4
2507,4577,0.45208,-0.757233,5
2508,1239,0.706349,-0.634921,7
2509,2153,0.00793651,0.515873,1
2510,3459,-0.047619,-0.0396825,0
2511,691,0.866706,-0.169356,4
2512,1341,0.316056,-0.28445,0
2513,3521,0.576979,-0.197195,4
2514,2311,-0.0861529,0.258459,1
2515,1103,-0.121155,-0.28445,0
2516,4725,0.0241967,0.682346,1
2517,2269,-0.372629,-0.551684,2
2518,3763,0.115887,-0.352929,0
2519,2301,0.865079,-0.119048,3
2520,5347,0.714286,-0.380952,6
2521,2279,0.952897,-0.0671418,4
2522,3773,0.813008,-0.0338753,3
2523,1113,0.420635,-0.246032,6
2524,4735,0.783972,-0.0967867,4
2525,4008,0.156944,0.773235,1
2526,2544,0.604917,-0.0338753,3
2527,4991,0.643631,-0.0532327,4
2528,1756,0.727301,-0.444036,6
2529,286,0.412698,-0.865079,5
2530,4170,0.484127,-0.865079,5
2531,3136,0.058072,0.512969,1
2532,4018,0.585559,-0.542005,7
2533,3126,0.648471,-0.488773,5
2534,1746,0.866706,-0.159394,4
2535,4160,0.662989,-0.043554,3
2536,3328,0.880952,-0.214286,3
2537,901,0.809524,-0.444444,6
2538,2622,0.0774293,0.813008,1
2539,879,0.672445,-0.537956,7
2540,4216,0.801587,0.166667,3
2541,1430,0.851763,-0.174338,4
2542,3338,0.0396825,0.00793651,0
2543,2632,0.626984,-0.642857,7
2544,4206,0.65331,-0.658149,7
2545,1420,0.821877,-0.488145,6
2546,3240,0.769841,0.0634921,3
2547,869,0.656901,-0.566294,7
2548,2077,0.416183,-0.614595,6
2549,5031,0.63047,-0.560006,7
2550,3405,0.833333,-0.373016,6
2551,4443,0.642857,-0.642857,7
2552,2896,0,0.531746,1
2553,1265,0.563159,0.0427716,3
2554,5021,0.742731,-0.142225,4
2555,2067,-0.301587,-0.65873,2
2556,4453,0.483933,-0.687185,5
2557,2886,0.59889,-0.182588,4
2558,1275,0.595238,0.169377,3
2559,3415,0.373016,-0.920635,5
2560,3381,0.103175,-0.5,6
2561,1499,0.388889,-0.690476,5
2562,149,-0.460317,-0.674603,2
2563,2957,-0.380952,-0.246032,2
2564,674,0,0,0
2565,664,0.672878,0.138026,3
2566,5296,0.585559,0.256485,3
2567,502,0.604917,-0.241967,6
2568,5286,0.638792,-0.643631,7
2569,1833,0.841801,-0.124527,4
2570,4928,0.464576,-0.382307,7
2571,2485,0.219979,-0.422705,5
2572,1687,0.668564,-0.0905797,4
2573,357,-0.00793651,0.539683,1
2574,4938,0.373016,-0.563492,6
2575,3806,0.633953,0.232288,3
2576,4840,0.677507,-0.590399,6
2577,2495,0.642857,-0.460317,6
2578,3095,-0.176846,-0.530538,2
2579,3874,0.825397,-0.142857,4
2580,3085,0.793651,-0.0677507,3
2581,335,0.198413,0.626984,1
2582,4822,0.015873,-0.00793651,0
2583,4686,-0.261324,-0.696864,2
2584,570,0.738095,0.0714286,3
2585,1841,0.779967,-0.164204,4
2586,1929,-0.00431332,0.0172533,0
2587,4696,0.801587,0.18254,3
2588,560,0.498451,-0.629113,5
2589,1851,0.121155,-0.231774,0
2590,418,0.573671,0.14234,3
2591,5192,-0.158028,0.39507,0
2592,606,0.94851,-0.0677507,4
2593,2925,0.677507,-0.488773,5
2594,5182,0.708161,-0.43638,6
2595,1593,0.348432,-0.304878,7
2596,2791,0.958188,-0.0193573,4
2597,2015,-0.103175,0.404762,1
2598,4421,0.367789,-0.304878,7
2599,3467,0.833333,0.198413,3
2600,2005,0.763801,-0.142225,4
2601,3477,-0.348432,-0.750097,2
2602,4431,0.2247,0.784288,1
2603,1217,0.682346,-0.575881,7
2604,963,0.818614,-0.395104,6
2605,2640,0.735579,0.309717,3
2606,4274,0.68254,-0.0873016,4
2607,182,0.031746,0.849206,1
2608,1452,-0.484127,-0.865079,2
2609,3232,0.484127,-0.674603,5
2610,2738,-0.0172533,0,0
2611,2650,0.624274,-0.638792,7
2612,973,-0.31746,-0.65873,2
2613,3222,-0.271739,-0.815217,2
2614,2728,0.47619,-0.634921,5
2615,4264,0.280681,-0.333914,6
2616,1442,0.548676,-0.108225,4
2617,2526,0.682346,-0.14518,4
2618,3154,0.761905,0.555556,3
2619,1734,0.0905797,0.711698,1
2620,5418,-0.379338,-0.637611,2
2621,4112,0.420635,-0.857143,5
2622,2536,-0.101626,-0.94851,2
2623,5408,0.816477,-0.521492,6
2624,4102,0.687104,0.29699,3
2625,1980,0.454897,-0.430701,7
2626,60,0.759775,0.396825,3
2627,3679,0.540143,-0.108029,4
2628,1019,0.0398486,0.0996214,0
2629,3701,0.474255,-0.411343,7
2630,1161,-0.0634921,-0.0396825,0
2631,4747,0.479094,-0.430701,7
2632,1009,0.788547,0.179911,3
2633,70,0.372629,-0.750097,5
2634,1990,-0.0555556,-0.047619,0
2635,1,0.183895,-0.367789,0
2636,3669,-0.431943,0.136957,0
2637,1171,0.0941832,0.614075,1
2638,4757,0.412698,-0.896825,5
2639,3711,0.928571,-0.103175,4
2640,1964,0.388903,-0.101547,4
2641,84,0.896825,0.238095,3
2642,455,0.753968,-0.611111,5
2643,1185,0.498451,-0.440379,7
2644,445,-0.373016,-0.809524,2
2645,1195,0.658149,-0.58072,7
2646,4917,0.5,-0.103175,3
2647,378,0.837205,0.493612,3
2648,3829,0.634921,-0.555556,7
2649,200,-0.343593,-0.7259,2
2650,4907,0.640446,-0.546263,7
2651,3839,0.919473,-0.0193573,4
2652,166,0.357143,-0.833333,5
2653,176,0.31746,-0.5,6
2654,4280,0.101626,-0.43554,0
2655,2968,-0.11646,-0.491718,2
2656,2810,0.849206,-0.119048,4
2657,733,0.425861,-0.696864,5
2658,2189,0.896825,-0.111111,3
2659,3483,-0.00793651,-0.00793651,0
2660,2978,0.890223,-0.0842815,3
2661,3493,0.585559,-0.50813,7
2662,723,0,0,0
2663,2800,0.373016,-0.904762,5
2664,3317,0.483469,-0.410688,7
2665,1577,0.499575,-0.800737,7
2666,846,0.619048,-0.269841,6
2667,2765,0.571429,-0.65873,7
2668,4229,0.634921,-0.293651,6
2669,4341,0.696864,0.261324,3
2670,1567,0.430701,-0.65331,6
2671,3307,0.674252,-0.663717,6
2672,4239,0.876669,-0.149432,4
2673,2775,0.121155,-0.421407,0
2674,3542,0.698413,-0.134921,4
2675,4504,0.568783,-0.244709,5
2676,5176,0.126422,0.484619,1
2677,4514,0.358111,-0.0677507,4
2678,2058,0.500345,-0.250173,6
2679,5166,0.634921,-0.650794,7
2680,2120,0.309717,-0.769454,5
2681,594,0.55371,0.231551,3
2682,5368,0.681504,0.207039,3
2683,4662,0.444444,0.222222,7
2684,5210,0.174603,-0.5,6
2685,2256,0.667828,-0.667828,7
2686,3634,0.445219,-0.696864,6
2687,5378,0.632596,0.343694,3
2688,4672,0.667828,-0.658149,7
2689,2246,0.120992,-0.0929047,6
2690,5200,0.380952,-0.896825,5
2691,1611,0.658398,-0.65457,7
2692,4037,0.846883,0.469415,3
2693,3071,-0.047619,0.0873016,0
2694,5445,-0.0396825,-0.0396825,0
2695,3890,0.813449,-0.420928,6
2696,2403,0.087108,0.774293,1
2697,3109,0,0.0236518,0
2698,1601,0.83228,0.231774,3
2699,4027,-0.357143,-0.714286,2
2700,3119,0.291677,-0.801573,5
2701,5455,0.0483933,0.556523,1
2702,1779,-0.204224,-0.846782,2
2703,3880,0.687185,-0.411343,6
2704,2519,0.430701,-0.759775,5
2705,4055,0.515873,-0.0714286,4
2706,2461,0.444444,-0.880952,5
2707,5427,0.592748,0.393505,3
2708,1663,0.222222,-0.174603,0
2709,2509,0.47619,-0.301587,6
2710,5437,0.50813,-0.721061,5
2711,3646,0.60153,-0.33726,6
2712,1026,-0.0714286,-0.111111,0
2713,5272,-0.267953,-0.666054,2
2714,4778,-0.319396,-0.624274,2
2715,1036,-0.275842,-0.813008,2
2716,4610,-0.166667,0.515873,1
2717,3656,0.0948167,0.516224,1
2718,5262,-0.214286,-0.531746,2
2719,4768,0.00793651,0.00793651,0
2720,2224,-0.00793651,0,0
2721,4566,-0.134921,-0.880952,2
2722,1340,0.348432,-0.309717,7
2723,690,0.396825,-0.579365,6
2724,1238,0.811209,-0.453013,6
2725,3458,0.203866,-0.445485,5
2726,2152,0.674603,0.166667,3
2727,3530,0.7259,-0.571041,6
2728,4576,0.880952,0.198413,3
2729,1350,-0.365079,-0.666667,2
2730,680,0.805942,-0.0526759,4
2731,3448,0.759775,-0.0822687,4
2732,2142,0.600077,0.101626,3
2733,1228,0.527487,-0.469415,7
2734,5104,0,0,0
2735,4333,0.963027,-0.00483933,4
2736,1515,0.766046,-0.0931677,4
2737,3375,0.808169,0.464576,3
2738,824,-0.373016,-0.84127,2
2739,2707,0.412698,-0.174603,6
2740,3365,-0.161995,-0.625377,2
2741,4323,0.00661376,0.813492,1
2742,1505,0.031746,0.015873,0
2743,2717,0.672667,0.300039,3
2744,834,-0.445078,-0.643851,2
2745,2093,0.805942,-0.484619,6
2746,1281,0.249054,0.51305,1
2747,2872,0.087108,0.498451,1
2748,751,0,0,0
2749,639,0.469415,-0.416183,7
2750,3589,0.650304,-0.545416,7
2751,1291,0.258799,0.759144,1
2752,741,0.896825,0.404762,3
2753,2862,0.00793651,0.015873,0
2754,104,-0.238095,-0.857143,2
2755,114,-0.00793651,0.515873,1
2756,3933,0.45552,-0.734956,5
2757,4975,0.968254,-0.0952381,4
2758,4194,0.0793651,0.734127,1
2759,4184,0.619048,-0.634921,7
2760,272,0.5,0.015873,3
2761,437,0.662989,0.285521,3
2762,1916,-0.266163,-0.696864,2
2763,3797,-0.0790139,0.927096,1
2764,427,-0.373016,-0.769841,2
2765,4953,-0.242309,0.347661,0
2766,244,-0.244334,-0.777189,2
2767,1794,0.750097,-0.0629113,4
2768,3905,-0.0714286,-0.0555556,0
2769,2596,0.667828,-0.450058,3
2770,1920,0.687185,0.333914,3
2771,569,0.442478,-0.758533,6
2772,1858,0.459737,-0.401665,7
2773,579,0.356103,-0.712206,5
2774,5385,0.65331,-0.430701,5
2775,1930,0.547619,-0.206349,5
2776,401,0.875919,0.0241967,3
2777,777,-0.34127,-0.738095,2
2778,2854,0.463176,-0.723473,5
2779,4481,0.122493,0.704333,1
2780,4491,-0.207039,-0.552105,2
2781,122,0.714286,0.523809,1
2782,2798,0.753266,-0.173831,4
2783,2788,-0.34127,-0.714286,2
2784,3282,-0.047619,0.5,1
2785,3506,0.837205,-0.101626,4
2786,1366,0.380952,-0.388889,6
2787,2174,0.643631,-0.648471,7
2788,4438,0.833333,0.198413,3
2789,5132,0.647914,-0.647914,7
2790,4550,0.787037,-0.0727513,4
2791,1376,0.793651,-0.142857,4
2792,5122,0.493612,-0.0629113,3
2793,2164,-0.0890076,0.793651,1
2794,3353,0.468816,-0.795407,6
2795,4315,0.45552,-0.719645,5
2796,1533,-0.28445,-0.790139,2
2797,2721,0.111111,0.936508,1
2798,802,0.895277,-0.0919473,4
2799,4305,0.619048,-0.730159,7
2800,1523,-0.1294,-0.500345,2
2801,812,0.895277,-0.198413,4
2802,2731,0.624406,-0.416991,6
2803,385,0.846782,-0.119546,4
2804,1655,-0.132275,-0.327207,0
2805,3035,0.36295,-0.643631,6
2806,2447,0.738095,-0.103175,4
2807,4892,0.479094,-0.425861,7
2808,3025,0.465368,-0.660173,5
2809,395,0.547619,-0.047619,4
2810,1645,0.58072,0.169377,3
2811,2457,-0.116144,0.900116,1
2812,4882,0.489971,-0.727301,5
2813,5411,0.00793651,0.166667,0
2814,4626,0.788811,-0.0919473,4
2815,79,0.783972,0.367789,3
2816,1999,0.779133,0.474255,3
2817,3660,0.07259,0.488773,1
2818,8,0.285714,-0.309524,6
2819,1178,0.85335,0.0421407,3
2820,5254,0.639283,-0.6418,7
2821,1989,0.271739,0.845411,1
2822,69,0.764615,0.367789,3
2823,3670,0.746032,-0.126984,4
2824,1010,-0.181159,-0.539165,2
2825,4636,0.572823,0.363618,3
2826,2202,0.404762,-0.285714,6
2827,3708,0.0907441,0.838303,1
2828,5244,0.183895,-0.193573,5
2829,1168,0.500421,-0.753266,5
2830,2308,0.694654,-0.402698,6
2831,3602,0.769841,0.214286,3
2832,1062,0.484127,-0.674603,5
2833,4644,0.489886,-0.421407,6
2834,2270,0.643631,-0.101626,3
2835,5236,-0.392631,-0.679553,2
2836,4654,0.396825,0.896825,1
2837,3612,0.648471,-0.638792,7
2838,5226,-0.200169,-0.321323,0
2839,1893,-0.256469,-0.708161,2
2840,2260,0.745257,-0.561363,6
2841,4988,0.873016,0.444444,3
2842,1637,-0.369458,-0.872872,2
2843,4011,0.0191395,0.620119,1
2844,2425,0.737463,-0.184366,4
2845,5463,0.643631,-0.658149,7
2846,4169,0.474465,0.133713,3
2847,1627,0.821877,-0.483164,6
2848,4001,0.492063,-0.857143,5
2849,3047,0.738095,-0.15873,4
2850,5473,0.621693,0.145503,3
2851,4179,0.420635,-0.809524,5
2852,2435,0.634921,-0.357143,6
2853,4377,0.83682,-0.1843,4
2854,3331,0.788811,0.222609,3
2855,918,0.512969,-0.493612,7
2856,1429,-0.380952,-0.857143,2
2857,3249,-0.349206,-0.873016,2
2858,2743,0.304641,-0.730274,5
2859,860,0.577804,0.298864,3
2860,3321,-0.293651,-0.103175,2
2861,908,-0.325397,-0.666667,2
2862,4367,0.468254,-0.777778,5
2863,1541,0.222018,0.784719,1
2864,870,0.515873,-0.0396825,6
2865,2753,0.746032,-0.15873,4
2866,1439,0.736216,-0.266291,4
2867,5028,0.00793651,0,0
2868,1304,0.0819531,-0.00862664,0
2869,3564,0.873016,0.452381,3
2870,5150,0.111009,0.727301,1
2871,2116,0.641534,-0.0925926,4
2872,3574,0.65873,-0.579365,7
2873,4532,0.112146,0.785024,1
2874,5038,0.404762,-0.904762,5
2875,2106,-0.263997,-0.896593,2
2876,5140,-0.014518,-0.0193573,0
2877,3388,-0.174603,-0.928571,2
2878,2692,-0.357143,-0.833333,2
2879,3398,0.126422,0.516224,1
2880,1480,-0.314557,-0.721061,2
2881,150,-0.00862664,-0.00431332,0
2882,715,0.735579,-0.406504,6
2883,2836,-0.166667,-0.404762,2
2884,5081,0.474083,-0.711125,5
2885,705,0.627615,0.403467,3
2886,1942,0.759775,-0.130662,4
2887,473,0.716221,0.29036,3
2888,4795,0,-0.603175,2
2889,4931,0.256485,-0.479094,5
2890,226,0.405452,0.0992063,3
2891,3196,0.856744,-0.129508,4
2892,4849,0.547619,-0.246032,6
2893,4921,0.138767,0.876424,1
2894,3967,-0.531746,-0.0952381,2
2895,3186,0.442478,-0.72166,6
2896,236,-0.0238095,-0.674603,2
2897,3993,-0.116144,0.769454,1
2898,1712,0.861401,0.14518,3
2899,2478,-0.236661,-0.37292,0
2900,3172,0.103175,0.849206,1
2901,3983,0.488773,-0.425861,7
2902,3162,0.626984,-0.238095,6
2903,1702,0.489886,-0.747998,5
2904,4124,0.00793651,0.015873,0
2905,1147,0.0895491,0.510957,1
2906,497,0.47619,-0.753968,5
2907,3727,0.0765579,0.658398,1
2908,2345,0.164945,-0.394435,0
2909,56,0.658149,-0.648471,7
2910,5303,0.801587,-0.126984,4
2911,1157,0.761905,-0.174603,4
2912,4771,-0.0634921,-0.0714286,0
2913,3539,0,0.0238095,0
2914,2033,0.351203,-0.312468,7
2915,5075,-0.266163,-0.614595,2
2916,1359,0.661935,0.138427,3
2917,689,-0.0929656,-0.0619771,0
2918,4407,-0.293651,-0.65873,2
2919,1349,0.13169,0.495154,1
2920,3529,0.015873,0,0
2921,2023,0.10352,-0.0560732,0
2922,1231,0.373016,-0.15873,6
2923,3451,0.559807,-0.325964,6
2924,2666,0.764615,-0.125823,3
2925,945,-0.0948167,0.879688,1
2926,4252,0.0532327,0.754936,1
2927,955,0.65873,-0.230159,4
2928,1464,-0.0895491,0.874421,1
2929,3204,0.171958,0.853175,1
2930,630,0.10352,0.741891,1
2931,3580,0.11646,0.832471,1
2932,1298,0.619344,-0.567423,7
2933,748,0.388199,-0.664251,5
2934,3590,0.343593,-0.304878,7
2935,2903,0.00431332,0.01294,0
2936,620,0.289718,0.753266,1
2937,758,0.463548,-0.737463,5
2938,884,0.343593,-0.314557,7
2939,4383,0.560732,-0.254486,5
2940,303,0.474255,-0.764615,5
2941,5487,0.47619,-0.650794,5
2942,313,-0.159394,-0.866706,2
2943,3842,0.575881,0.203252,3
2944,4804,0,-0.01294,0
2945,1086,0.07259,0.735579,1
2946,556,-0.333333,-0.746032,2
2947,1867,-0.116144,-0.0483933,0
2948,1096,-0.232919,-0.703071,2
2949,2284,0.849206,-0.214286,4
2950,3684,0.524223,-0.779878,5
2951,1805,0.380952,-0.873016,5
2952,524,0.00793651,0,0
2953,1815,0.677191,-0.625431,7
2954,3948,-0.261324,-0.735579,2
2955,361,0.206706,0.830654,1
2956,3830,0.833333,-0.412698,6
2957,219,-0.377529,-0.649351,2
2958,4876,0.450058,0.150019,3
2959,4087,-0.015873,0.0238095,0
2960,371,0.619148,-0.591463,7
2961,4866,0.65331,-0.58072,7
2962,3820,0.0238095,0.015873,0
2963,209,0.483933,-0.450058,7
2964,4289,0.532327,-0.7259,6
2965,4299,0.890223,-0.026338,3
2966,652,0,0.015873,0
2967,2971,-0.271821,-0.0629216,0
2968,2190,0.440379,-0.764615,5
2969,642,0.425861,-0.759775,5
2970,2819,-0.254948,-0.937689,2
2971,2180,0.553107,-0.136116,4
2972,4348,0.690476,-0.650794,7
2973,2604,0.662989,0.319396,3
2974,4230,0.393505,0.767085,1
2975,3276,0.015873,0.00793651,0
2976,2614,0.531746,-0.650794,7
2977,4358,0.65873,-0.0873016,4
2978,4220,0.0193573,0.474255,1
2979,1406,0.737441,0.279372,3
2980,5017,0.447864,-0.754096,5
2981,793,0.498451,-0.421022,7
2982,1243,0.518031,0.388524,3
2983,3423,-0.14234,-0.452899,2
2984,2129,0.452381,-0.722222,5
2985,2041,-0.21777,-0.7259,2
2986,5007,-0.261905,-0.563492,2
2987,3433,0.883675,-0.423472,6
2988,2139,0.816896,-0.488145,6
2989,783,0.848083,-0.0737463,4
2990,1253,0.418345,-0.702407,5
2991,24,-0.222222,-0.571429,2
2992,5371,0.479351,-0.711125,5
2993,3745,0.567842,0.343694,3
2994,1125,0.00483933,0,0
2995,5209,0.82672,-0.0661376,4
2996,4703,0.801587,-0.15873,4
2997,5361,0.653182,-0.658449,7
2998,34,0.333914,-0.300039,7
2999,5219,0.769841,-0.388889,6
3000,1135,0.793651,-0.436508,6
3001,4713,0.488773,-0.43554,7
3002,3755,-0.0238095,0.84127,1
3003,3110,0.468254,-0.571429,5
3004,1770,0.14234,0.854037,1
3005,3889,-0.349206,-0.18254,2
3006,1618,0.173831,0.563632,1
3007,2572,0.653342,0.278897,3
3008,1760,0.0172533,-0.00431332,0
3009,4146,0.706543,0.319396,3
3010,3899,0.00793651,0.539683,1
3011,1581,-0.0603865,0.543478,1
3012,2793,0.934579,-0.181724,4
3013,1591,-0.015873,0.00793651,0
3014,139,0.745257,0.391986,3
3015,604,-0.0862664,0.539165,1
3016,5180,-0.01294,0.00862664,0
3017,614,-0.014518,0.58072,1
